utterance	representation
How many miles away is the Regal theater from the house	[IN:GET_DISTANCE How many [SL:UNIT_DISTANCE miles ] away is [SL:DESTINATION [IN:GET_LOCATION [SL:POINT_ON_MAP the Regal theater ] ] ] from [SL:SOURCE [IN:GET_LOCATION_HOME the house ] ] ]
Can I get to Seattle by bus before 5:00 pm today?	[IN:GET_ESTIMATED_ARRIVAL Can I get to [SL:DESTINATION Seattle ] by [SL:METHOD_TRAVEL bus ] [SL:DATE_TIME_ARRIVAL before 5 : 00 pm today ] ? ]
What is the distance between Puerto Rico and Los Angeles	[IN:GET_DISTANCE What is the distance between [SL:SOURCE Puerto Rico ] and [SL:DESTINATION Los Angeles ] ]
Will I be able to get to Target by 5 pm if I leave my house by 4pm?	[IN:GET_ESTIMATED_ARRIVAL Will I be able to get to [SL:DESTINATION [IN:GET_LOCATION [SL:POINT_ON_MAP Target ] ] ] [SL:DATE_TIME_ARRIVAL by 5 pm ] if I leave [SL:SOURCE [IN:GET_LOCATION_HOME [SL:CONTACT my ] house ] ] [SL:DATE_TIME_DEPARTURE by 4 pm ] ? ]
If I leave the Movie Theater by 10pm, when will I get to Pensacola	[IN:GET_ESTIMATED_ARRIVAL If I leave [SL:SOURCE [IN:GET_LOCATION [SL:CATEGORY_LOCATION the Movie Theater ] ] ] [SL:DATE_TIME_DEPARTURE by 10 pm ] , when will I get to [SL:DESTINATION Pensacola ] ]
i need to be at moms at 8 when should i leave	[IN:GET_ESTIMATED_DEPARTURE i need to be at [SL:DESTINATION [IN:GET_LOCATION_HOME [SL:TYPE_RELATION moms ] ] ] [SL:DATE_TIME_ARRIVAL at 8 ] when should i leave ]
reroute interstate only	[IN:UPDATE_DIRECTIONS reroute [SL:PATH [IN:GET_LOCATION [SL:CATEGORY_LOCATION interstate ] ] ] only ]
What time should I leave if I need to get downtown by 8 pm tonight?	[IN:GET_ESTIMATED_DEPARTURE What time should I leave if I need to get [SL:DESTINATION downtown ] [SL:DATE_TIME_ARRIVAL by 8 pm tonight ] ? ]
what is the distance from Paxico to Alma	[IN:GET_DISTANCE what is the distance from [SL:SOURCE Paxico ] to [SL:DESTINATION Alma ] ]
I want to be at my friend Jerry's house at noon, when should I leave?	[IN:GET_ESTIMATED_DEPARTURE I want to be at [SL:DESTINATION [IN:GET_LOCATION_HOME [SL:CONTACT_RELATED my ] [SL:TYPE_RELATION friend ] [SL:CONTACT Jerry ] 's house ] ] [SL:DATE_TIME_ARRIVAL at noon ] , when should I leave ? ]
If I leave for the studio now, will I arrive before 5:30 with the construction detours?	[IN:GET_ESTIMATED_ARRIVAL If I leave for [SL:DESTINATION [IN:GET_LOCATION [SL:CATEGORY_LOCATION the studio ] ] ] [SL:DATE_TIME_DEPARTURE now ] , will I arrive [SL:DATE_TIME_ARRIVAL before 5 : 30 ] with the construction detours ? ]
Show me a different route	[IN:UPDATE_DIRECTIONS Show me a different route ]
How far it from Dallas to Houston	[IN:GET_DISTANCE How far it from [SL:SOURCE Dallas ] to [SL:DESTINATION Houston ] ]
how far is ohio to washington	[IN:GET_DISTANCE how far is [SL:SOURCE ohio ] to [SL:DESTINATION washington ] ]
What's the distance between Florence and Miami	[IN:GET_DISTANCE What 's the distance between [SL:SOURCE Florence ] and [SL:DESTINATION Miami ] ]
Can I get to Baltimore from my house now before 5pm	[IN:GET_ESTIMATED_ARRIVAL Can I get to [SL:DESTINATION Baltimore ] from [SL:SOURCE [IN:GET_LOCATION_HOME [SL:CONTACT my ] house ] ] [SL:DATE_TIME_DEPARTURE now ] [SL:DATE_TIME_ARRIVAL before 5 pm ] ]
What's the distance between Minneapolis and Hong Kong	[IN:GET_DISTANCE What 's the distance between [SL:SOURCE Minneapolis ] and [SL:DESTINATION Hong Kong ] ]
what is the distance from miami to new york	[IN:GET_DISTANCE what is the distance from [SL:SOURCE miami ] to [SL:DESTINATION new york ] ]
If I leave my house in a half hour will I make it to jens house in an hour	[IN:GET_ESTIMATED_ARRIVAL If I leave [SL:SOURCE [IN:GET_LOCATION_HOME [SL:CONTACT my ] house ] ] [SL:DATE_TIME_DEPARTURE in a half hour ] will I make it to [SL:DESTINATION [IN:GET_LOCATION_HOME [SL:CONTACT jens ] house ] ] [SL:DATE_TIME_ARRIVAL in an hour ] ]
How far is it from South Prairie Elementary School to Tillamook Ford?	[IN:GET_DISTANCE How far is it from [SL:SOURCE [IN:GET_LOCATION [SL:POINT_ON_MAP South Prairie Elementary School ] ] ] to [SL:DESTINATION [IN:GET_LOCATION [SL:POINT_ON_MAP Tillamook Ford ] ] ] ? ]
What's the distance between California and Newport	[IN:GET_DISTANCE What 's the distance between [SL:SOURCE California ] and [SL:DESTINATION Newport ] ]
how many miles away is boston from me	[IN:GET_DISTANCE how many [SL:UNIT_DISTANCE miles ] away is [SL:DESTINATION boston ] from [SL:SOURCE [IN:GET_LOCATION [SL:LOCATION_USER me ] ] ] ]
"Can I get to Boca Raton by 2""""""""00pm with the current traffic conditions?"	"[IN:GET_ESTIMATED_ARRIVAL Can I get to [SL:DESTINATION Boca Raton ] [SL:DATE_TIME_ARRIVAL by 2 "" "" "" "" 00 pm ] with the current traffic conditions ? ]"
What is the distance between Houston and Honolulu	[IN:GET_DISTANCE What is the distance between [SL:SOURCE Houston ] and [SL:DESTINATION Honolulu ] ]
where nearest shoe repair	[IN:GET_LOCATION where [SL:LOCATION_MODIFIER nearest ] [SL:CATEGORY_LOCATION shoe repair ] ]
How far is Boston from New York	[IN:GET_DISTANCE How far is [SL:DESTINATION Boston ] from [SL:SOURCE New York ] ]
What time will I reach Union City if I leave now?	[IN:GET_ESTIMATED_ARRIVAL What time will I reach [SL:DESTINATION Union City ] if I leave [SL:DATE_TIME_DEPARTURE now ] ? ]
The school closes at 3:30 p.m., if I leave Nashville at 2:45 p.m., will I make it there before closing.	[IN:GET_ESTIMATED_ARRIVAL [SL:DESTINATION [IN:GET_LOCATION_SCHOOL The school ] ] closes [SL:DATE_TIME_ARRIVAL at 3 : 30 p.m . ] , if I leave [SL:SOURCE Nashville ] [SL:DATE_TIME_DEPARTURE at 2 : 45 p.m . ] , will I make it there before closing . ]
What's the distance between paris and Miami	[IN:GET_DISTANCE What 's the distance between [SL:SOURCE paris ] and [SL:DESTINATION Miami ] ]
How many miles are from New York to Washington DC	[IN:GET_DISTANCE How many [SL:UNIT_DISTANCE miles ] are from [SL:SOURCE New York ] to [SL:DESTINATION Washington DC ] ]
What time should I arrive in London if I leave Boston at 4PM?	[IN:GET_ESTIMATED_ARRIVAL What time should I arrive in [SL:DESTINATION London ] if I leave [SL:SOURCE Boston ] [SL:DATE_TIME_DEPARTURE at 4PM ] ? ]
How many miles is it between Riverton WY and Salt Lake Utah	[IN:GET_DISTANCE How many [SL:UNIT_DISTANCE miles ] is it between [SL:SOURCE Riverton WY ] and [SL:DESTINATION Salt Lake Utah ] ]
what time will it be in tenino if I take off right now	[IN:GET_ESTIMATED_ARRIVAL what time will it be in [SL:DESTINATION tenino ] if I take off [SL:DATE_TIME_DEPARTURE right now ] ]
What's the distance between London and Hong Kong	[IN:GET_DISTANCE What 's the distance between [SL:SOURCE London ] and [SL:DESTINATION Hong Kong ] ]
Will I be able to get to the mall by noon if I leave at 11 am	[IN:GET_ESTIMATED_ARRIVAL Will I be able to get to [SL:DESTINATION [IN:GET_LOCATION [SL:CATEGORY_LOCATION the mall ] ] ] [SL:DATE_TIME_ARRIVAL by noon ] if I leave [SL:DATE_TIME_DEPARTURE at 11 am ] ]
How many miles are between PDX and Hawaii	[IN:GET_DISTANCE How many [SL:UNIT_DISTANCE miles ] are between [SL:SOURCE [IN:GET_LOCATION [SL:POINT_ON_MAP PDX ] ] ] and [SL:DESTINATION Hawaii ] ]
can I make it to Ourinhos by ten o'clock if I leave now?	[IN:GET_ESTIMATED_ARRIVAL can I make it to [SL:DESTINATION Ourinhos ] [SL:DATE_TIME_ARRIVAL by ten o'clock ] if I leave [SL:DATE_TIME_DEPARTURE now ] ? ]
If I leave right now can I make it to Duarte by 3 pm	[IN:GET_ESTIMATED_ARRIVAL If I leave [SL:DATE_TIME_DEPARTURE right now ] can I make it to [SL:DESTINATION Duarte ] [SL:DATE_TIME_ARRIVAL by 3 pm ] ]
If I leave in 15 minutes, can I make it to Canada by noon?	[IN:GET_ESTIMATED_ARRIVAL If I leave [SL:DATE_TIME_DEPARTURE in 15 minutes ] , can I make it to [SL:DESTINATION Canada ] [SL:DATE_TIME_ARRIVAL by noon ] ? ]
How far is New Albany from Clarksville	[IN:GET_DISTANCE How far is [SL:DESTINATION New Albany ] from [SL:SOURCE Clarksville ] ]
Can I get to Bellevue by 8:00 with the current traffic conditions?	[IN:GET_ESTIMATED_ARRIVAL Can I get to [SL:DESTINATION Bellevue ] [SL:DATE_TIME_ARRIVAL by 8 : 00 ] with the current traffic conditions ? ]
If I depart from Heinrich's at 8 A.M., can I make it to the yoga studio by 8:15?	[IN:GET_ESTIMATED_ARRIVAL If I depart from [SL:SOURCE [IN:GET_LOCATION_HOME [SL:CONTACT Heinrich ] ] ] 's [SL:DATE_TIME_DEPARTURE at 8 A.M . ] , can I make it to [SL:DESTINATION [IN:GET_LOCATION [SL:CATEGORY_LOCATION the yoga studio ] ] ] [SL:DATE_TIME_ARRIVAL by 8 : 15 ] ? ]
How far of a drive is Dallas from Houston	[IN:GET_DISTANCE How far of a [SL:METHOD_TRAVEL drive ] is [SL:DESTINATION Dallas ] from [SL:SOURCE Houston ] ]
please tell me the distance from las vegas to aspen	[IN:GET_DISTANCE please tell me the distance from [SL:SOURCE las vegas ] to [SL:DESTINATION aspen ] ]
I need to be at the Warhill sports complex at 9pm, what time do I need to leave the house based on traffic?	[IN:GET_ESTIMATED_DEPARTURE I need to be at [SL:DESTINATION [IN:GET_LOCATION [SL:POINT_ON_MAP the Warhill sports complex ] ] ] [SL:DATE_TIME_ARRIVAL at 9 pm ] , what time do I need to leave [SL:SOURCE [IN:GET_LOCATION_HOME the house ] ] based on traffic ? ]
can I reach down town Miami by 10 this morning	[IN:GET_ESTIMATED_ARRIVAL can I reach [SL:DESTINATION down town Miami ] [SL:DATE_TIME_ARRIVAL by 10 this morning ] ]
Alternate routes to avoid the 110 please	[IN:UPDATE_DIRECTIONS Alternate routes to avoid [SL:PATH_AVOID the 110 ] please ]
If I leave here at 2pm, when will I get to Vermilion?	[IN:GET_ESTIMATED_ARRIVAL If I leave [SL:SOURCE [IN:GET_LOCATION [SL:LOCATION_USER here ] ] ] [SL:DATE_TIME_DEPARTURE at 2 pm ] , when will I get to [SL:DESTINATION Vermilion ] ? ]
How far is it from Minneapolis to Las Vegas	[IN:GET_DISTANCE How far is it from [SL:SOURCE Minneapolis ] to [SL:DESTINATION Las Vegas ] ]
whats the distance between seattle and new york	[IN:GET_DISTANCE whats the distance between [SL:SOURCE seattle ] and [SL:DESTINATION new york ] ]
Whats the difference between New Jersey and Miami	[IN:GET_DISTANCE Whats the difference between [SL:SOURCE New Jersey ] and [SL:DESTINATION Miami ] ]
How many miles is it to Chicago	[IN:GET_DISTANCE How many [SL:UNIT_DISTANCE miles ] is it to [SL:DESTINATION Chicago ] ]
What is the distance from Barnard, Vermont to Wangarratta, Australia	[IN:GET_DISTANCE What is the distance from [SL:SOURCE Barnard , Vermont ] to [SL:DESTINATION Wangarratta , Australia ] ]
is there an alternate route around route 9 to my home	[IN:UPDATE_DIRECTIONS is there an alternate route around [SL:PATH_AVOID route 9 ] to [SL:DESTINATION [IN:GET_LOCATION_HOME [SL:CONTACT my ] home ] ] ]
What is the expected arrival time to BWI airport	[IN:GET_ESTIMATED_ARRIVAL What is the expected arrival time to [SL:DESTINATION [IN:GET_LOCATION [SL:POINT_ON_MAP BWI airport ] ] ] ]
if I leave my house at 5am when will I get to my sisters house	[IN:GET_ESTIMATED_ARRIVAL if I leave [SL:SOURCE [IN:GET_LOCATION_HOME [SL:CONTACT my ] house ] ] [SL:DATE_TIME_DEPARTURE at 5 am ] when will I get to [SL:DESTINATION [IN:GET_LOCATION_HOME [SL:CONTACT_RELATED my ] [SL:TYPE_RELATION sisters ] house ] ] ]
When will I reach my Mother's house if I leave now?	[IN:GET_ESTIMATED_ARRIVAL When will I reach [SL:DESTINATION [IN:GET_LOCATION_HOME [SL:CONTACT_RELATED my ] [SL:TYPE_RELATION Mother ] 's house ] ] if I leave [SL:DATE_TIME_DEPARTURE now ] ? ]
How far is it from San Antonio to Houston	[IN:GET_DISTANCE How far is it from [SL:SOURCE San Antonio ] to [SL:DESTINATION Houston ] ]
how many miles are from my house to the school	[IN:GET_DISTANCE how many [SL:UNIT_DISTANCE miles ] are from [SL:SOURCE [IN:GET_LOCATION_HOME [SL:CONTACT my ] house ] ] to [SL:DESTINATION [IN:GET_LOCATION_SCHOOL the school ] ] ]
If I leave now, when will I get to the Sacramento Zoo?	[IN:GET_ESTIMATED_ARRIVAL If I leave [SL:DATE_TIME_DEPARTURE now ] , when will I get to [SL:DESTINATION [IN:GET_LOCATION [SL:POINT_ON_MAP the Sacramento Zoo ] ] ] ? ]
If I leave the music hall at 12:30, what time will I arrive in Canada?	[IN:GET_ESTIMATED_ARRIVAL If I leave [SL:SOURCE [IN:GET_LOCATION [SL:CATEGORY_LOCATION the music hall ] ] ] [SL:DATE_TIME_DEPARTURE at 12 : 30 ] , what time will I arrive in [SL:DESTINATION Canada ] ? ]
If I use rt 287 can I get to Dr Torrens by 9:30 am leaving now	[IN:GET_ESTIMATED_ARRIVAL If I use [SL:PATH rt 287 ] can I get to [SL:DESTINATION [IN:GET_LOCATION [SL:POINT_ON_MAP Dr Torrens ] ] ] [SL:DATE_TIME_ARRIVAL by 9 : 30 am ] leaving [SL:DATE_TIME_DEPARTURE now ] ]
How much further is it to my destination	[IN:GET_DISTANCE How much further is it to [SL:DESTINATION my destination ] ]
Can I get to Panama City by 3:00pm with current traffic conditions?	[IN:GET_ESTIMATED_ARRIVAL Can I get to [SL:DESTINATION Panama City ] [SL:DATE_TIME_ARRIVAL by 3 : 00 pm ] with current traffic conditions ? ]
What time would I get to Raleigh from Greensboro if I leave right now?	[IN:GET_ESTIMATED_ARRIVAL What time would I get to [SL:DESTINATION Raleigh ] from [SL:SOURCE Greensboro ] if I leave [SL:DATE_TIME_DEPARTURE right now ] ? ]
How far is it from Grand Rapids to Detroit	[IN:GET_DISTANCE How far is it from [SL:SOURCE Grand Rapids ] to [SL:DESTINATION Detroit ] ]
If I leave my home at 3 am what time will I get to Pittsburgh?	[IN:GET_ESTIMATED_ARRIVAL If I leave [SL:SOURCE [IN:GET_LOCATION_HOME [SL:CONTACT my ] home ] ] [SL:DATE_TIME_DEPARTURE at 3 am ] what time will I get to [SL:DESTINATION Pittsburgh ] ? ]
How far is the next rest area on the turnpike that has a gas station?	[IN:GET_DISTANCE How far is [SL:DESTINATION [IN:GET_LOCATION the [SL:LOCATION_MODIFIER next ] [SL:CATEGORY_LOCATION rest area ] on [SL:LOCATION_MODIFIER [IN:GET_LOCATION [SL:CATEGORY_LOCATION the turnpike ] ] ] that has a [SL:LOCATION_MODIFIER [IN:GET_LOCATION [SL:CATEGORY_LOCATION gas station ] ] ] ] ] ? ]
If I leave here at 6:30, what time will I get to grandma's?	[IN:GET_ESTIMATED_ARRIVAL If I leave [SL:SOURCE [IN:GET_LOCATION [SL:LOCATION_USER here ] ] ] [SL:DATE_TIME_DEPARTURE at 6 : 30 ] , what time will I get to [SL:DESTINATION [IN:GET_LOCATION_HOME [SL:TYPE_RELATION grandma ] 's ] ] ? ]
Miles to Dallas from home	[IN:GET_DISTANCE [SL:UNIT_DISTANCE Miles ] to [SL:DESTINATION Dallas ] from [SL:SOURCE [IN:GET_LOCATION_HOME home ] ] ]
What is the distance between San Antonio and Dallas	[IN:GET_DISTANCE What is the distance between [SL:SOURCE San Antonio ] and [SL:DESTINATION Dallas ] ]
please avoid the tollway when giving me my route	[IN:UPDATE_DIRECTIONS please avoid [SL:PATH_AVOID [IN:GET_LOCATION [SL:CATEGORY_LOCATION the tollway ] ] ] when giving me my route ]
what is the distance to St. Louis from Pittsburgh without toll roads	[IN:GET_DISTANCE what is the distance to [SL:DESTINATION St . Louis ] from [SL:SOURCE Pittsburgh ] without [SL:PATH_AVOID toll roads ] ]
Alternative routes due to traffic back up	[IN:UPDATE_DIRECTIONS Alternative routes due to traffic back up ]
How many miles from New York City to Orlando Florida	[IN:GET_DISTANCE How many [SL:UNIT_DISTANCE miles ] from [SL:SOURCE New York City ] to [SL:DESTINATION Orlando Florida ] ]
Can I get the Ferndale by 4 using 75 if I leave now	[IN:GET_ESTIMATED_ARRIVAL Can I get the [SL:DESTINATION Ferndale ] [SL:DATE_TIME_ARRIVAL by 4 ] using [SL:PATH 75 ] if I leave [SL:DATE_TIME_DEPARTURE now ] ]
Will I make it to Omaha by 2pm if I leave my location at 9:30am?	[IN:GET_ESTIMATED_ARRIVAL Will I make it to [SL:DESTINATION Omaha ] [SL:DATE_TIME_ARRIVAL by 2 pm ] if I leave [SL:SOURCE [IN:GET_LOCATION [SL:LOCATION_USER my location ] ] ] [SL:DATE_TIME_DEPARTURE at 9 : 30 am ] ? ]
How many miles to New York from Kansas City	[IN:GET_DISTANCE How many [SL:UNIT_DISTANCE miles ] to [SL:DESTINATION New York ] from [SL:SOURCE Kansas City ] ]
give me another route to avoid traffic	[IN:UPDATE_DIRECTIONS give me another route to avoid [SL:OBSTRUCTION_AVOID traffic ] ]
Distance from my house to Atlanta Georgia	[IN:GET_DISTANCE Distance from [SL:SOURCE [IN:GET_LOCATION_HOME [SL:CONTACT my ] house ] ] to [SL:DESTINATION Atlanta Georgia ] ]
can I get to jimmy lee smith parkway by 5pm with current traffic	[IN:GET_ESTIMATED_ARRIVAL can I get to [SL:DESTINATION jimmy lee smith parkway ] [SL:DATE_TIME_ARRIVAL by 5 pm ] with current traffic ]
When should I leave to get to Jill's by 4 PM?	[IN:GET_ESTIMATED_DEPARTURE When should I leave to get to [SL:DESTINATION [IN:GET_LOCATION_HOME [SL:CONTACT Jill ] ] ] 's [SL:DATE_TIME_ARRIVAL by 4 PM ] ? ]
Will I arrive later if I go in a motorcycle	[IN:GET_ESTIMATED_ARRIVAL Will I arrive later if I go in a [SL:METHOD_TRAVEL motorcycle ] ]
Can I make it to the Art Museum by 3:00 pm if I leave now?	[IN:GET_ESTIMATED_ARRIVAL Can I make it to [SL:DESTINATION [IN:GET_LOCATION [SL:CATEGORY_LOCATION the Art Museum ] ] ] [SL:DATE_TIME_ARRIVAL by 3 : 00 pm ] if I leave [SL:DATE_TIME_DEPARTURE now ] ? ]
what is the distance between Ohio and Detroit	[IN:GET_DISTANCE what is the distance between [SL:SOURCE Ohio ] and [SL:DESTINATION Detroit ] ]
how many miles is the nearest 7-11	[IN:GET_DISTANCE how many [SL:UNIT_DISTANCE miles ] is [SL:DESTINATION [IN:GET_LOCATION the [SL:LOCATION_MODIFIER nearest ] [SL:POINT_ON_MAP 7 - 11 ] ] ] ]
If I leave the movie theater by 9, can I make it home before 11	[IN:GET_ESTIMATED_ARRIVAL If I leave [SL:SOURCE [IN:GET_LOCATION [SL:CATEGORY_LOCATION the movie theater ] ] ] [SL:DATE_TIME_DEPARTURE by 9 ] , can I make it [SL:DESTINATION [IN:GET_LOCATION_HOME home ] ] [SL:DATE_TIME_ARRIVAL before 11 ] ]
how many miles away is Elizabeth, NJ	[IN:GET_DISTANCE how many [SL:UNIT_DISTANCE miles ] away is [SL:DESTINATION Elizabeth , NJ ] ]
when will I come to Lax	[IN:GET_ESTIMATED_ARRIVAL when will I come to [SL:DESTINATION [IN:GET_LOCATION [SL:POINT_ON_MAP Lax ] ] ] ]
How many miles to get there	[IN:GET_DISTANCE How many [SL:UNIT_DISTANCE miles ] to get [SL:DESTINATION there ] ]
How many miles between Uniontown and Connellsville	[IN:GET_DISTANCE How many [SL:UNIT_DISTANCE miles ] between [SL:SOURCE Uniontown ] and [SL:DESTINATION Connellsville ] ]
whats the distance to bobs house	[IN:GET_DISTANCE whats the distance to [SL:DESTINATION [IN:GET_LOCATION_HOME [SL:CONTACT bobs ] house ] ] ]
how early do i need to leave in the morning to make it DC by 1pm	[IN:GET_ESTIMATED_DEPARTURE how early do i need to leave [SL:DATE_TIME_DEPARTURE in the morning ] to make it [SL:DESTINATION DC ] [SL:DATE_TIME_ARRIVAL by 1 pm ] ]
My bus leaves it 6, will i make it	[IN:GET_ESTIMATED_ARRIVAL [SL:DESTINATION [IN:GET_LOCATION [SL:CATEGORY_LOCATION My bus ] ] ] leaves [SL:DATE_TIME_ARRIVAL it 6 ] , will i make it ]
How many miles are between LA and New York	[IN:GET_DISTANCE How many [SL:UNIT_DISTANCE miles ] are between [SL:SOURCE LA ] and [SL:DESTINATION New York ] ]
What is the distance between Boston and New York	[IN:GET_DISTANCE What is the distance between [SL:SOURCE Boston ] and [SL:DESTINATION New York ] ]
How many miles from LA to Phoenix	[IN:GET_DISTANCE How many [SL:UNIT_DISTANCE miles ] from [SL:SOURCE LA ] to [SL:DESTINATION Phoenix ] ]
how far from new york to new orleans	[IN:GET_DISTANCE how far from [SL:SOURCE new york ] to [SL:DESTINATION new orleans ] ]
when do i need to leave to get to moms at 8	[IN:GET_ESTIMATED_DEPARTURE when do i need to leave to get to [SL:DESTINATION [IN:GET_LOCATION_HOME [SL:TYPE_RELATION moms ] ] ] [SL:DATE_TIME_ARRIVAL at 8 ] ]
What is the distance from Hawaii to Arizona	[IN:GET_DISTANCE What is the distance from [SL:SOURCE Hawaii ] to [SL:DESTINATION Arizona ] ]
If I leave here at 9am, when will I arrive at Sunrise Springs Resort?	[IN:GET_ESTIMATED_ARRIVAL If I leave [SL:SOURCE [IN:GET_LOCATION [SL:LOCATION_USER here ] ] ] [SL:DATE_TIME_DEPARTURE at 9 am ] , when will I arrive at [SL:DESTINATION [IN:GET_LOCATION [SL:POINT_ON_MAP Sunrise Springs Resort ] ] ] ? ]
Get me the arrival time from Hollywood to Glendale avoiding the freeways	[IN:GET_ESTIMATED_ARRIVAL Get me the arrival time from [SL:SOURCE Hollywood ] to [SL:DESTINATION Glendale ] avoiding [SL:PATH_AVOID [IN:GET_LOCATION [SL:CATEGORY_LOCATION the freeways ] ] ] ]
What is the distance from Miami to New York	[IN:GET_DISTANCE What is the distance from [SL:SOURCE Miami ] to [SL:DESTINATION New York ] ]
pull up nearest gas station	[IN:GET_LOCATION pull up [SL:LOCATION_MODIFIER nearest ] [SL:CATEGORY_LOCATION gas station ] ]
what time will I get to New York if I leave after 3pm?	[IN:GET_ESTIMATED_ARRIVAL what time will I get to [SL:DESTINATION New York ] if I leave [SL:DATE_TIME_DEPARTURE after 3 pm ] ? ]
How far between London and Paris by train	[IN:GET_DISTANCE How far between [SL:SOURCE London ] and [SL:DESTINATION Paris ] by [SL:METHOD_TRAVEL train ] ]
How far is it from New York to Beijing	[IN:GET_DISTANCE How far is it from [SL:SOURCE New York ] to [SL:DESTINATION Beijing ] ]
What time will I get to the Albertsons on Beach Blvd if I leave right now and without using Orangethorpe Blvd?	[IN:GET_ESTIMATED_ARRIVAL What time will I get to [SL:DESTINATION [IN:GET_LOCATION [SL:POINT_ON_MAP the Albertsons ] on [SL:LOCATION_MODIFIER Beach Blvd ] ] ] if I leave [SL:DATE_TIME_DEPARTURE right now ] and without using [SL:PATH_AVOID Orangethorpe Blvd ] ? ]
Distance from DC to New York City	[IN:GET_DISTANCE Distance from [SL:SOURCE DC ] to [SL:DESTINATION New York City ] ]
What is the distance to pacific city Or	[IN:GET_DISTANCE What is the distance to [SL:DESTINATION pacific city Or ] ]
What is the distance between cary and wake forest	[IN:GET_DISTANCE What is the distance between [SL:SOURCE cary ] and [SL:DESTINATION wake forest ] ]
If I leave Miami at noon what time will it be when I get to Jacksonville?	[IN:GET_ESTIMATED_ARRIVAL If I leave [SL:SOURCE Miami ] [SL:DATE_TIME_DEPARTURE at noon ] what time will it be when I get to [SL:DESTINATION Jacksonville ] ? ]
How many miles it is from my house to downtown Rockaway Beach?	[IN:GET_DISTANCE How many [SL:UNIT_DISTANCE miles ] it is from [SL:SOURCE [IN:GET_LOCATION_HOME [SL:CONTACT my ] house ] ] to [SL:DESTINATION downtown Rockaway Beach ] ? ]
How many miles is there between Portland and Las Vegas	[IN:GET_DISTANCE How many [SL:UNIT_DISTANCE miles ] is there between [SL:SOURCE Portland ] and [SL:DESTINATION Las Vegas ] ]
What is my predicted arrival time?	[IN:GET_ESTIMATED_ARRIVAL What is my predicted arrival time ? ]
how far is negril, jamaica from lothian, md	[IN:GET_DISTANCE how far is [SL:DESTINATION negril , jamaica ] from [SL:SOURCE lothian , md ] ]
Will I make it to McAllen in under 5 hours if I leave at 4 pm?	[IN:GET_ESTIMATED_ARRIVAL Will I make it to [SL:DESTINATION McAllen ] [SL:DATE_TIME_ARRIVAL in under 5 hours ] if I leave [SL:DATE_TIME_DEPARTURE at 4 pm ] ? ]
If I leave here right now what time well I reach the Bourne Bridge	[IN:GET_ESTIMATED_ARRIVAL If I leave [SL:SOURCE [IN:GET_LOCATION [SL:LOCATION_USER here ] ] ] [SL:DATE_TIME_DEPARTURE right now ] what time well I reach [SL:DESTINATION [IN:GET_LOCATION [SL:POINT_ON_MAP the Bourne Bridge ] ] ] ]
What time should I leave to go to my mom's  using Brownsville Rd	[IN:GET_ESTIMATED_DEPARTURE What time should I leave to go to [SL:DESTINATION [IN:GET_LOCATION_HOME [SL:CONTACT_RELATED my ] [SL:TYPE_RELATION mom ] ] ] 's using [SL:PATH Brownsville Rd ] ]
can i take the 17 to brown street and get there in 15 minutes	[IN:GET_ESTIMATED_ARRIVAL can i take [SL:PATH the 17 ] to [SL:DESTINATION brown street ] and get there [SL:DATE_TIME_ARRIVAL in 15 minutes ] ]
Can I get from here to Atlanta before 3am?	[IN:GET_ESTIMATED_ARRIVAL Can I get from [SL:SOURCE [IN:GET_LOCATION [SL:LOCATION_USER here ] ] ] to [SL:DESTINATION Atlanta ] [SL:DATE_TIME_ARRIVAL before 3 am ] ? ]
What's the distance between Cape Cod and Boston	[IN:GET_DISTANCE What 's the distance between [SL:SOURCE Cape Cod ] and [SL:DESTINATION Boston ] ]
can I get to Diamond head before 5pm if i leave north shore at 4?	[IN:GET_ESTIMATED_ARRIVAL can I get to [SL:DESTINATION Diamond head ] [SL:DATE_TIME_ARRIVAL before 5 pm ] if i leave [SL:SOURCE north shore ] [SL:DATE_TIME_DEPARTURE at 4 ] ? ]
What is the distance between Anderson and Greenville	[IN:GET_DISTANCE What is the distance between [SL:SOURCE Anderson ] and [SL:DESTINATION Greenville ] ]
how many miles is it to Nashville from here	[IN:GET_DISTANCE how many [SL:UNIT_DISTANCE miles ] is it to [SL:DESTINATION Nashville ] from [SL:SOURCE [IN:GET_LOCATION [SL:LOCATION_USER here ] ] ] ]
What is the distance from Hamilton, New Jersey to Jericho, New York	[IN:GET_DISTANCE What is the distance from [SL:SOURCE Hamilton , New Jersey ] to [SL:DESTINATION Jericho , New York ] ]
How far away is the nearest hospital	[IN:GET_DISTANCE How far away is [SL:DESTINATION [IN:GET_LOCATION the [SL:LOCATION_MODIFIER nearest ] [SL:CATEGORY_LOCATION hospital ] ] ] ]
Miles to St Louis	[IN:GET_DISTANCE [SL:UNIT_DISTANCE Miles ] to [SL:DESTINATION St Louis ] ]
What time should I leave to beat traffic to Minneapolis in the morning	[IN:GET_ESTIMATED_DEPARTURE What time should I leave to beat [SL:OBSTRUCTION_AVOID traffic ] to [SL:DESTINATION Minneapolis ] [SL:DATE_TIME_DEPARTURE in the morning ] ]
How many miles are there from San Diego to Los Angeles	[IN:GET_DISTANCE How many [SL:UNIT_DISTANCE miles ] are there from [SL:SOURCE San Diego ] to [SL:DESTINATION Los Angeles ] ]
