utterance	representation
"What will my arrival time be to Baltimore if I""""m leaving right now?"	"[IN:GET_ESTIMATED_ARRIVAL What will my arrival time be to [SL:DESTINATION Baltimore ] if I "" "" m leaving [SL:DATE_TIME_DEPARTURE right now ] ? ]"
Whats the distance between California and Beijing	[IN:GET_DISTANCE Whats the distance between [SL:SOURCE California ] and [SL:DESTINATION Beijing ] ]
How far is Tampa from Boston	[IN:GET_DISTANCE How far is [SL:DESTINATION Tampa ] from [SL:SOURCE Boston ] ]
how many miles between seattle and portland	[IN:GET_DISTANCE how many [SL:UNIT_DISTANCE miles ] between [SL:SOURCE seattle ] and [SL:DESTINATION portland ] ]
will i be getting home before 6	[IN:GET_ESTIMATED_ARRIVAL will i be getting [SL:DESTINATION [IN:GET_LOCATION_HOME home ] ] [SL:DATE_TIME_ARRIVAL before 6 ] ]
What is the distance between San Antonio and Orlando	[IN:GET_DISTANCE What is the distance between [SL:SOURCE San Antonio ] and [SL:DESTINATION Orlando ] ]
Arrival time to Jackson Zoo if I leave Meridian at 10 am.	[IN:GET_ESTIMATED_ARRIVAL Arrival time to [SL:DESTINATION [IN:GET_LOCATION [SL:POINT_ON_MAP Jackson Zoo ] ] ] if I leave [SL:SOURCE Meridian ] [SL:DATE_TIME_DEPARTURE at 10 am ] . ]
how far is boston from portland	[IN:GET_DISTANCE how far is [SL:DESTINATION boston ] from [SL:SOURCE portland ] ]
what is the distance from Dallas to San Antonio	[IN:GET_DISTANCE what is the distance from [SL:SOURCE Dallas ] to [SL:DESTINATION San Antonio ] ]
what is the distance from here to tampa	[IN:GET_DISTANCE what is the distance from [SL:SOURCE [IN:GET_LOCATION [SL:LOCATION_USER here ] ] ] to [SL:DESTINATION tampa ] ]
whats the distance between france and london	[IN:GET_DISTANCE whats the distance between [SL:SOURCE france ] and [SL:DESTINATION london ] ]
Find me a new route to the golf course	[IN:UPDATE_DIRECTIONS Find me a new route to [SL:DESTINATION [IN:GET_LOCATION [SL:CATEGORY_LOCATION the golf course ] ] ] ]
what time will i get to denver on friday if i leave chicago on wednesday night and i stop for 8 hours in st. louis	[IN:GET_ESTIMATED_ARRIVAL what time will i get to [SL:DESTINATION denver ] [SL:DATE_TIME_ARRIVAL on friday ] if i leave [SL:SOURCE chicago ] [SL:DATE_TIME_DEPARTURE on wednesday night ] and i stop for 8 hours in [SL:WAYPOINT st . louis ] ]
What is the distance between Portland Maine to St. John's NB	[IN:GET_DISTANCE What is the distance between [SL:SOURCE Portland Maine ] to [SL:DESTINATION St . John 's NB ] ]
how far away is las vegas from my current location	[IN:GET_DISTANCE how far away is [SL:DESTINATION las vegas ] from [SL:SOURCE [IN:GET_LOCATION [SL:LOCATION_USER my current location ] ] ] ]
How far is San Diego, CA from my location	[IN:GET_DISTANCE How far is [SL:DESTINATION San Diego , CA ] from [SL:SOURCE [IN:GET_LOCATION [SL:LOCATION_USER my location ] ] ] ]
What time should I leave tomorrow morning if I want to be at Amy's house by 9:15am?	[IN:GET_ESTIMATED_DEPARTURE What time should I leave [SL:DATE_TIME_DEPARTURE tomorrow morning ] if I want to be at [SL:DESTINATION [IN:GET_LOCATION_HOME [SL:CONTACT Amy ] 's house ] ] [SL:DATE_TIME_ARRIVAL by 9 : 15 am ] ? ]
What's the distance between Raleigh and Washington	[IN:GET_DISTANCE What 's the distance between [SL:SOURCE Raleigh ] and [SL:DESTINATION Washington ] ]
What is the mileage from Parma to Cleveland	[IN:GET_DISTANCE What is the [SL:UNIT_DISTANCE mileage ] from [SL:SOURCE Parma ] to [SL:DESTINATION Cleveland ] ]
distance to new york	[IN:GET_DISTANCE distance to [SL:DESTINATION new york ] ]
There's an accident on the 101 South at Cahuenga.  Is there an alternate route?	[IN:UPDATE_DIRECTIONS There 's an [SL:OBSTRUCTION_AVOID accident ] on [SL:PATH_AVOID [IN:GET_LOCATION [SL:LOCATION the 101 South ] at [SL:LOCATION_MODIFIER Cahuenga ] ] ] . Is there an alternate route ? ]
Is the delay 6 miles long	[IN:GET_DISTANCE Is the delay [SL:AMOUNT 6 ] [SL:UNIT_DISTANCE miles ] long ]
When should I leave home to drive to Trader Joe's on Vine Street and get there by 6 PM?	[IN:GET_ESTIMATED_DEPARTURE When should I leave [SL:SOURCE [IN:GET_LOCATION_HOME home ] ] to [SL:METHOD_TRAVEL drive ] to [SL:DESTINATION [IN:GET_LOCATION [SL:POINT_ON_MAP Trader Joe 's ] on [SL:LOCATION_MODIFIER Vine Street ] ] ] and get there [SL:DATE_TIME_ARRIVAL by 6 PM ] ? ]
How many hours does it take to drive 700 miles	[IN:UNSUPPORTED How many hours does it take to drive 700 miles ]
how far is Ohio state fair grounds	[IN:GET_DISTANCE how far is [SL:DESTINATION [IN:GET_LOCATION [SL:POINT_ON_MAP Ohio state fair grounds ] ] ] ]
How many miles are left on my trip	[IN:GET_DISTANCE How many [SL:UNIT_DISTANCE miles ] are left on my trip ]
How many miles it is to Target at 185th?	[IN:GET_DISTANCE How many [SL:UNIT_DISTANCE miles ] it is to [SL:DESTINATION [IN:GET_LOCATION [SL:POINT_ON_MAP Target ] at [SL:LOCATION_MODIFIER 185th ] ] ] ? ]
What time should i leave to get to six flags by 10am	[IN:GET_ESTIMATED_DEPARTURE What time should i leave to get to [SL:DESTINATION [IN:GET_LOCATION [SL:POINT_ON_MAP six flags ] ] ] [SL:DATE_TIME_ARRIVAL by 10 am ] ]
What time will I arrive in Joliet?	[IN:GET_ESTIMATED_ARRIVAL What time will I arrive in [SL:DESTINATION Joliet ] ? ]
How many miles is it from Lakeland to Miami	[IN:GET_DISTANCE How many [SL:UNIT_DISTANCE miles ] is it from [SL:SOURCE Lakeland ] to [SL:DESTINATION Miami ] ]
How far is it from Moab, UT to Provo, UT	[IN:GET_DISTANCE How far is it from [SL:SOURCE Moab , UT ] to [SL:DESTINATION Provo , UT ] ]
I need to arrive by 5:45 pm at the Alerus, when should I leave?	[IN:GET_ESTIMATED_DEPARTURE I need to arrive [SL:DATE_TIME_ARRIVAL by 5 : 45 pm ] at [SL:DESTINATION [IN:GET_LOCATION [SL:POINT_ON_MAP the Alerus ] ] ] , when should I leave ? ]
If I leave right now, can I get downtown by 7:30?	[IN:GET_ESTIMATED_ARRIVAL If I leave [SL:DATE_TIME_DEPARTURE right now ] , can I get [SL:DESTINATION downtown ] [SL:DATE_TIME_ARRIVAL by 7 : 30 ] ? ]
Can you find me a faster route	[IN:UPDATE_DIRECTIONS Can you find me a faster route ]
What is the distance between Temecula and San Francisco	[IN:GET_DISTANCE What is the distance between [SL:SOURCE Temecula ] and [SL:DESTINATION San Francisco ] ]
will I make it to Giovanna's school by 4 pm if I leave now with traffic	[IN:GET_ESTIMATED_ARRIVAL will I make it to [SL:DESTINATION [IN:GET_LOCATION_SCHOOL [SL:CONTACT Giovanna ] 's school ] ] [SL:DATE_TIME_ARRIVAL by 4 pm ] if I leave [SL:DATE_TIME_DEPARTURE now ] with traffic ]
Tell me the distance between Pennsylvania and Virginia	[IN:GET_DISTANCE Tell me the distance between [SL:SOURCE Pennsylvania ] and [SL:DESTINATION Virginia ] ]
What is the distance between Chicago and Peoria Illinois	[IN:GET_DISTANCE What is the distance between [SL:SOURCE Chicago ] and [SL:DESTINATION Peoria Illinois ] ]
what time should i leave to make it to the oakland zoo by 10 am	[IN:GET_ESTIMATED_DEPARTURE what time should i leave to make it to [SL:DESTINATION [IN:GET_LOCATION [SL:POINT_ON_MAP the oakland zoo ] ] ] [SL:DATE_TIME_ARRIVAL by 10 am ] ]
what is the distance from my house to the airport	[IN:GET_DISTANCE what is the distance from [SL:SOURCE [IN:GET_LOCATION_HOME [SL:CONTACT my ] house ] ] to [SL:DESTINATION [IN:GET_LOCATION [SL:CATEGORY_LOCATION the airport ] ] ] ]
What is the distance between New York and Chicago	[IN:GET_DISTANCE What is the distance between [SL:SOURCE New York ] and [SL:DESTINATION Chicago ] ]
Alternative routes to get to 87th Avenue	[IN:UPDATE_DIRECTIONS Alternative routes to get to [SL:DESTINATION 87th Avenue ] ]
How many miles to Tampa	[IN:GET_DISTANCE How many [SL:UNIT_DISTANCE miles ] to [SL:DESTINATION Tampa ] ]
Tell me a different route with less traffic	[IN:UPDATE_DIRECTIONS Tell me a different route with less [SL:OBSTRUCTION_AVOID traffic ] ]
if i leave fort frederick at 3pm, will I be home by 3:30?	[IN:GET_ESTIMATED_ARRIVAL if i leave [SL:SOURCE [IN:GET_LOCATION [SL:POINT_ON_MAP fort frederick ] ] ] [SL:DATE_TIME_DEPARTURE at 3 pm ] , will I be [SL:DESTINATION [IN:GET_LOCATION_HOME home ] ] [SL:DATE_TIME_ARRIVAL by 3 : 30 ] ? ]
What is the driving distance between New York and Los Angeles	[IN:GET_DISTANCE What is the [SL:METHOD_TRAVEL driving ] distance between [SL:SOURCE New York ] and [SL:DESTINATION Los Angeles ] ]
Find me another route home	[IN:UPDATE_DIRECTIONS Find me another route [SL:DESTINATION [IN:GET_LOCATION_HOME home ] ] ]
How far is New York from California	[IN:GET_DISTANCE How far is [SL:DESTINATION New York ] from [SL:SOURCE California ] ]
What is the distance between Paris and Geneva	[IN:GET_DISTANCE What is the distance between [SL:SOURCE Paris ] and [SL:DESTINATION Geneva ] ]
What time should I leave my house to get to the convention center my 7am on Saturday	[IN:GET_ESTIMATED_DEPARTURE What time should I leave [SL:SOURCE [IN:GET_LOCATION_HOME [SL:CONTACT my ] house ] ] to get to [SL:DESTINATION [IN:GET_LOCATION [SL:POINT_ON_MAP the convention center ] ] ] [SL:DATE_TIME_ARRIVAL my 7 am on Saturday ] ]
get arrival time to Pfister using hwy 67	[IN:GET_ESTIMATED_ARRIVAL get arrival time to [SL:DESTINATION Pfister ] using [SL:PATH hwy 67 ] ]
How many miles left to go	[IN:GET_DISTANCE How many [SL:UNIT_DISTANCE miles ] left to go ]
is there a way around this traffic from where i am at now	[IN:UPDATE_DIRECTIONS is there a way around [SL:OBSTRUCTION_AVOID this traffic ] from [SL:SOURCE [IN:GET_LOCATION [SL:LOCATION_USER where i am at now ] ] ] ]
can i make it home by 5pm if i leave in 10 minutes	[IN:GET_ESTIMATED_ARRIVAL can i make it [SL:DESTINATION [IN:GET_LOCATION_HOME home ] ] [SL:DATE_TIME_ARRIVAL by 5 pm ] if i leave [SL:DATE_TIME_DEPARTURE in 10 minutes ] ]
Provide alternate routes to avoid traffic on 35 South	[IN:UPDATE_DIRECTIONS Provide alternate routes to avoid [SL:OBSTRUCTION_AVOID traffic on 35 South ] ]
what is the distance between los angeles and tucson	[IN:GET_DISTANCE what is the distance between [SL:SOURCE los angeles ] and [SL:DESTINATION tucson ] ]
how long is route 66	[IN:GET_DISTANCE how long is [SL:PATH route 66 ] ]
What will my arrival time be at Gresham City Hall if I take I-5 and leave right now?	[IN:GET_ESTIMATED_ARRIVAL What will my arrival time be at [SL:DESTINATION [IN:GET_LOCATION [SL:POINT_ON_MAP Gresham City Hall ] ] ] if I take [SL:PATH I - 5 ] and leave [SL:DATE_TIME_DEPARTURE right now ] ? ]
what time will i arrive and my inlaws house if we leave now	[IN:GET_ESTIMATED_ARRIVAL what time will i arrive and [SL:DESTINATION [IN:GET_LOCATION_HOME [SL:CONTACT_RELATED my ] [SL:TYPE_RELATION inlaws ] house ] ] if we leave [SL:DATE_TIME_DEPARTURE now ] ]
What is the distance between Buffalo, NY and LA	[IN:GET_DISTANCE What is the distance between [SL:SOURCE Buffalo , NY ] and [SL:DESTINATION LA ] ]
How many miles is it between Charlotte and Charleston	[IN:GET_DISTANCE How many [SL:UNIT_DISTANCE miles ] is it between [SL:SOURCE Charlotte ] and [SL:DESTINATION Charleston ] ]
How far is Montreal from New York City	[IN:GET_DISTANCE How far is [SL:DESTINATION Montreal ] from [SL:SOURCE New York City ] ]
If I leave Junction City at 10 am, when will I arrive in Bend?	[IN:GET_ESTIMATED_ARRIVAL If I leave [SL:SOURCE Junction City ] [SL:DATE_TIME_DEPARTURE at 10 am ] , when will I arrive in [SL:DESTINATION Bend ] ? ]
Tell me how many miles it is to Ellijay from Roswell	[IN:GET_DISTANCE Tell me how many [SL:UNIT_DISTANCE miles ] it is to [SL:DESTINATION Ellijay ] from [SL:SOURCE Roswell ] ]
new route to get to the city instead of freeway	[IN:UPDATE_DIRECTIONS new route to get to [SL:DESTINATION the city ] instead of [SL:PATH_AVOID freeway ] ]
do i have to leave now	[IN:GET_ESTIMATED_DEPARTURE do i have to leave [SL:DATE_TIME_DEPARTURE now ] ]
how far is china from the united states	[IN:GET_DISTANCE how far is [SL:DESTINATION china ] from [SL:SOURCE the united states ] ]
What is the distance between Seattle and Chicago	[IN:GET_DISTANCE What is the distance between [SL:SOURCE Seattle ] and [SL:DESTINATION Chicago ] ]
better route	[IN:UPDATE_DIRECTIONS better route ]
what is the distance between temecula and newport	[IN:GET_DISTANCE what is the distance between [SL:SOURCE temecula ] and [SL:DESTINATION newport ] ]
Driving distance between Las Vegas and Reno	[IN:GET_DISTANCE [SL:METHOD_TRAVEL Driving ] distance between [SL:SOURCE Las Vegas ] and [SL:DESTINATION Reno ] ]
when do i have to leave if i need to go from las vegas to saint george using the 515?	[IN:GET_ESTIMATED_DEPARTURE when do i have to leave if i need to go from [SL:SOURCE las vegas ] to [SL:DESTINATION saint george ] using [SL:PATH the 515 ] ? ]
how far is it to Philadelphia	[IN:GET_DISTANCE how far is it to [SL:DESTINATION Philadelphia ] ]
i want to arrive by 09:00, what time shall i depart	[IN:GET_ESTIMATED_DEPARTURE i want to arrive [SL:DATE_TIME_ARRIVAL by 09 : 00 ] , what time shall i depart ]
Did they cancel the Amber Alert	[IN:UNSUPPORTED Did they cancel the Amber Alert ]
How many miles is the state of California	[IN:GET_DISTANCE How many [SL:UNIT_DISTANCE miles ] is [SL:DESTINATION the state of California ] ]
Please update my current route for traffic	[IN:UPDATE_DIRECTIONS Please update my current route for traffic ]
If I leave the mall at seven what time can I be at Rachel's house	[IN:GET_ESTIMATED_ARRIVAL If I leave [SL:SOURCE [IN:GET_LOCATION [SL:CATEGORY_LOCATION the mall ] ] ] [SL:DATE_TIME_DEPARTURE at seven ] what time can I be at [SL:DESTINATION [IN:GET_LOCATION_HOME [SL:CONTACT Rachel ] 's house ] ] ]
How far is Japan from North Korea	[IN:GET_DISTANCE How far is [SL:DESTINATION Japan ] from [SL:SOURCE North Korea ] ]
If I leave here at 10 am, when will I get to San Diego?	[IN:GET_ESTIMATED_ARRIVAL If I leave [SL:SOURCE [IN:GET_LOCATION [SL:LOCATION_USER here ] ] ] [SL:DATE_TIME_DEPARTURE at 10 am ] , when will I get to [SL:DESTINATION San Diego ] ? ]
what is the distance from florida to new jersey	[IN:GET_DISTANCE what is the distance from [SL:SOURCE florida ] to [SL:DESTINATION new jersey ] ]
If I leave in an hour, what time will I arrive in Albuquerque?	[IN:GET_ESTIMATED_ARRIVAL If I leave [SL:DATE_TIME_DEPARTURE in an hour ] , what time will I arrive in [SL:DESTINATION Albuquerque ] ? ]
What time should I take a train if I want to be in New Jersey by 5	[IN:GET_ESTIMATED_DEPARTURE What time should I take a [SL:METHOD_TRAVEL train ] if I want to be in [SL:DESTINATION New Jersey ] [SL:DATE_TIME_ARRIVAL by 5 ] ]
Can I get to New York before 8 pm?	[IN:GET_ESTIMATED_ARRIVAL Can I get to [SL:DESTINATION New York ] [SL:DATE_TIME_ARRIVAL before 8 pm ] ? ]
i need to be at the airport hilton at 4. what time do i need to leave home	[IN:GET_ESTIMATED_DEPARTURE i need to be at [SL:DESTINATION [IN:GET_LOCATION [SL:POINT_ON_MAP the airport hilton ] ] ] [SL:DATE_TIME_ARRIVAL at 4 ] . what time do i need to leave [SL:SOURCE [IN:GET_LOCATION_HOME home ] ] ]
Help me reroute to avoid traffic	[IN:UPDATE_DIRECTIONS Help me reroute to avoid [SL:OBSTRUCTION_AVOID traffic ] ]
How many miles from here to New York City	[IN:GET_DISTANCE How many [SL:UNIT_DISTANCE miles ] from [SL:SOURCE [IN:GET_LOCATION [SL:LOCATION_USER here ] ] ] to [SL:DESTINATION New York City ] ]
what's the distance between New York and Berlin	[IN:GET_DISTANCE what 's the distance between [SL:SOURCE New York ] and [SL:DESTINATION Berlin ] ]
is there an alternate route to get home	[IN:UPDATE_DIRECTIONS is there an alternate route to get [SL:DESTINATION [IN:GET_LOCATION_HOME home ] ] ]
Will I be delayed leaving at 8 am to get to Kearney by 11	[IN:GET_ESTIMATED_ARRIVAL Will I be delayed leaving [SL:DATE_TIME_DEPARTURE at 8 am ] to get to [SL:DESTINATION Kearney ] [SL:DATE_TIME_ARRIVAL by 11 ] ]
What time will I arrive at David's house using Route 128?	[IN:GET_ESTIMATED_ARRIVAL What time will I arrive at [SL:DESTINATION [IN:GET_LOCATION_HOME [SL:CONTACT David ] 's house ] ] using [SL:PATH Route 128 ] ? ]
How much further in my destination	[IN:GET_DISTANCE How much further in [SL:DESTINATION my destination ] ]
when will I get home	[IN:GET_ESTIMATED_ARRIVAL when will I get [SL:DESTINATION [IN:GET_LOCATION_HOME home ] ] ]
What is the distance between New York City and Philadelphia	[IN:GET_DISTANCE What is the distance between [SL:SOURCE New York City ] and [SL:DESTINATION Philadelphia ] ]
what is the distance between Rochester and Virginia	[IN:GET_DISTANCE what is the distance between [SL:SOURCE Rochester ] and [SL:DESTINATION Virginia ] ]
how many miles is it from my house to the store	[IN:GET_DISTANCE how many [SL:UNIT_DISTANCE miles ] is it from [SL:SOURCE [IN:GET_LOCATION_HOME [SL:CONTACT my ] house ] ] to [SL:DESTINATION [IN:GET_LOCATION [SL:CATEGORY_LOCATION the store ] ] ] ]
How many miles away is Tampa from Detroit	[IN:GET_DISTANCE How many [SL:UNIT_DISTANCE miles ] away is [SL:DESTINATION Tampa ] from [SL:SOURCE Detroit ] ]
If I leave at 10pm can I get to New York by sometime tomorrow morning	[IN:GET_ESTIMATED_ARRIVAL If I leave [SL:DATE_TIME_DEPARTURE at 10 pm ] can I get to [SL:DESTINATION New York ] [SL:DATE_TIME_ARRIVAL by sometime tomorrow morning ] ]
what is the distance between greenbay wisconsin and south beach florida	[IN:GET_DISTANCE what is the distance between [SL:SOURCE greenbay wisconsin ] and [SL:DESTINATION south beach florida ] ]
what is the distance between tucson and williamston mi	[IN:GET_DISTANCE what is the distance between [SL:SOURCE tucson ] and [SL:DESTINATION williamston mi ] ]
Is there a faster route to get to Phoenix Ave	[IN:UPDATE_DIRECTIONS Is there a faster route to get to [SL:DESTINATION Phoenix Ave ] ]
Estimated arrival time at home	[IN:GET_ESTIMATED_ARRIVAL Estimated arrival time at [SL:DESTINATION [IN:GET_LOCATION_HOME home ] ] ]
Should I leave before 5pm to get to Jennifer's house by 6pm?	[IN:GET_ESTIMATED_DEPARTURE Should I leave [SL:DATE_TIME_DEPARTURE before 5 pm ] to get to [SL:DESTINATION [IN:GET_LOCATION_HOME [SL:CONTACT Jennifer ] 's house ] ] [SL:DATE_TIME_ARRIVAL by 6 pm ] ? ]
Tune in to KCBS traffic radio station Bay Area	[IN:UNSUPPORTED Tune in to KCBS traffic radio station Bay Area ]
when do I need to leave my house to arrive at LAX at 10am	[IN:GET_ESTIMATED_DEPARTURE when do I need to leave [SL:SOURCE [IN:GET_LOCATION_HOME [SL:CONTACT my ] house ] ] to arrive at [SL:DESTINATION [IN:GET_LOCATION [SL:POINT_ON_MAP LAX ] ] ] [SL:DATE_TIME_ARRIVAL at 10 am ] ]
how far is Topeka from Manhattan ks	[IN:GET_DISTANCE how far is [SL:DESTINATION Topeka ] from [SL:SOURCE Manhattan ks ] ]
How many miles from Kenton Tennessee to Brinkley Arkansas	[IN:GET_DISTANCE How many [SL:UNIT_DISTANCE miles ] from [SL:SOURCE Kenton Tennessee ] to [SL:DESTINATION Brinkley Arkansas ] ]
how many miles is it to Mexico from San Diego	[IN:GET_DISTANCE how many [SL:UNIT_DISTANCE miles ] is it to [SL:DESTINATION Mexico ] from [SL:SOURCE San Diego ] ]
If I leave at 7 pm, when will I get to Las Vegas?	[IN:GET_ESTIMATED_ARRIVAL If I leave [SL:DATE_TIME_DEPARTURE at 7 pm ] , when will I get to [SL:DESTINATION Las Vegas ] ? ]
What is the distance between Miami and Ft. Lauderdale	[IN:GET_DISTANCE What is the distance between [SL:SOURCE Miami ] and [SL:DESTINATION Ft . Lauderdale ] ]
How many miles is it between Phoenix and Amherst	[IN:GET_DISTANCE How many [SL:UNIT_DISTANCE miles ] is it between [SL:SOURCE Phoenix ] and [SL:DESTINATION Amherst ] ]
Are there any short cuts	[IN:UPDATE_DIRECTIONS Are there any short cuts ]
how far is Antarctica from australia	[IN:GET_DISTANCE how far is [SL:DESTINATION Antarctica ] from [SL:SOURCE australia ] ]
What is the distance between Chicago and Indiana	[IN:GET_DISTANCE What is the distance between [SL:SOURCE Chicago ] and [SL:DESTINATION Indiana ] ]
How far is it from Port Orange to Charlotte, SC	[IN:GET_DISTANCE How far is it from [SL:SOURCE Port Orange ] to [SL:DESTINATION Charlotte , SC ] ]
is there an alternate route to downtown St Paul with less traffic	[IN:UPDATE_DIRECTIONS is there an alternate route to [SL:DESTINATION downtown St Paul ] with less [SL:OBSTRUCTION_AVOID traffic ] ]
How many miles between New York City and Dallas, Texas	[IN:GET_DISTANCE How many [SL:UNIT_DISTANCE miles ] between [SL:SOURCE New York City ] and [SL:DESTINATION Dallas , Texas ] ]
When should I leave to go to the movies	[IN:GET_ESTIMATED_DEPARTURE When should I leave to go to [SL:DESTINATION [IN:GET_LOCATION [SL:CATEGORY_LOCATION the movies ] ] ] ]
Distance between Boston and NYC	[IN:GET_DISTANCE Distance between [SL:SOURCE Boston ] and [SL:DESTINATION NYC ] ]
what is the distance between colorado and california	[IN:GET_DISTANCE what is the distance between [SL:SOURCE colorado ] and [SL:DESTINATION california ] ]
Distance from Seattle to Redding	[IN:GET_DISTANCE Distance from [SL:SOURCE Seattle ] to [SL:DESTINATION Redding ] ]
how many miles does it take to get to jackson tennessee from akron	[IN:GET_DISTANCE how many [SL:UNIT_DISTANCE miles ] does it take to get to [SL:DESTINATION jackson tennessee ] from [SL:SOURCE akron ] ]
if we are planning to start from here at 8pm,when we'll reach Santa Clara.	[IN:GET_ESTIMATED_ARRIVAL if we are planning to start from [SL:SOURCE [IN:GET_LOCATION [SL:LOCATION_USER here ] ] ] [SL:DATE_TIME_DEPARTURE at 8 pm ] , when we'll reach [SL:DESTINATION Santa Clara ] . ]
Idyllwild by 11 AM, can I make it?	[IN:GET_ESTIMATED_ARRIVAL [SL:DESTINATION Idyllwild ] [SL:DATE_TIME_ARRIVAL by 11 AM ] , can I make it ? ]
What is the Distance between Portland and Seattle	[IN:GET_DISTANCE What is the Distance between [SL:SOURCE Portland ] and [SL:DESTINATION Seattle ] ]
When should I leave to avoid rush hour traffic on my way home	[IN:GET_ESTIMATED_DEPARTURE When should I leave to avoid [SL:OBSTRUCTION_AVOID rush hour traffic ] on my way [SL:DESTINATION [IN:GET_LOCATION_HOME home ] ] ]
Distance to the nearest gas station	[IN:GET_DISTANCE Distance to [SL:DESTINATION [IN:GET_LOCATION the [SL:LOCATION_MODIFIER nearest ] [SL:CATEGORY_LOCATION gas station ] ] ] ]
can you tell me when we'll get to Uniondale station if we leave Hofstra parking lot in 10 minutes?	[IN:GET_ESTIMATED_ARRIVAL can you tell me when we'll get to [SL:DESTINATION [IN:GET_LOCATION [SL:POINT_ON_MAP Uniondale station ] ] ] if we leave [SL:SOURCE [IN:GET_LOCATION [SL:POINT_ON_MAP Hofstra parking lot ] ] ] [SL:DATE_TIME_DEPARTURE in 10 minutes ] ? ]
If I leave at 6pm, when will I arrive at the Moda Center?	[IN:GET_ESTIMATED_ARRIVAL If I leave [SL:DATE_TIME_DEPARTURE at 6 pm ] , when will I arrive at [SL:DESTINATION [IN:GET_LOCATION [SL:POINT_ON_MAP the Moda Center ] ] ] ? ]
How far is Morris Plains from home?	[IN:GET_DISTANCE How far is [SL:DESTINATION Morris Plains ] from [SL:SOURCE [IN:GET_LOCATION_HOME home ] ] ? ]
eta to st pete	[IN:GET_ESTIMATED_ARRIVAL eta to [SL:DESTINATION st pete ] ]
Can I get to Cincinnati by 10 if I leave now	[IN:GET_ESTIMATED_ARRIVAL Can I get to [SL:DESTINATION Cincinnati ] [SL:DATE_TIME_ARRIVAL by 10 ] if I leave [SL:DATE_TIME_DEPARTURE now ] ]
how many miles to east hills mall from home	[IN:GET_DISTANCE how many [SL:UNIT_DISTANCE miles ] to [SL:DESTINATION [IN:GET_LOCATION [SL:POINT_ON_MAP east hills mall ] ] ] from [SL:SOURCE [IN:GET_LOCATION_HOME home ] ] ]
What time will I reach my parents house	[IN:GET_ESTIMATED_ARRIVAL What time will I reach [SL:DESTINATION [IN:GET_LOCATION_HOME [SL:CONTACT_RELATED my ] [SL:TYPE_RELATION parents ] house ] ] ]
how many miles is manhattan from staten island	[IN:GET_DISTANCE how many [SL:UNIT_DISTANCE miles ] is [SL:DESTINATION manhattan ] from [SL:SOURCE staten island ] ]
What is distance between Miami and Orlando	[IN:GET_DISTANCE What is distance between [SL:SOURCE Miami ] and [SL:DESTINATION Orlando ] ]
Where's the nearest interstate	[IN:GET_LOCATION Where 's the [SL:LOCATION_MODIFIER nearest ] [SL:CATEGORY_LOCATION interstate ] ]
what's my eta to grand haven right now	[IN:GET_ESTIMATED_ARRIVAL what 's my eta to [SL:DESTINATION grand haven ] [SL:DATE_TIME_DEPARTURE right now ] ]
What is the ETA to Knotts Berry Farm avoiding the I-5?	[IN:GET_ESTIMATED_ARRIVAL What is the ETA to [SL:DESTINATION [IN:GET_LOCATION [SL:POINT_ON_MAP Knotts Berry Farm ] ] ] avoiding [SL:PATH_AVOID the I - 5 ] ? ]
what is my ETA to Tampa from home	[IN:GET_ESTIMATED_ARRIVAL what is my ETA to [SL:DESTINATION Tampa ] from [SL:SOURCE [IN:GET_LOCATION_HOME home ] ] ]
Can you give me an alternate route home	[IN:UPDATE_DIRECTIONS Can you give me an alternate route [SL:DESTINATION [IN:GET_LOCATION_HOME home ] ] ]
Can I get to Destiny Mall by 2pm?	[IN:GET_ESTIMATED_ARRIVAL Can I get to [SL:DESTINATION [IN:GET_LOCATION [SL:POINT_ON_MAP Destiny Mall ] ] ] [SL:DATE_TIME_ARRIVAL by 2 pm ] ? ]
will this route take me by a gas station	[IN:GET_INFO_ROUTE will this route take me by a [SL:WAYPOINT [IN:GET_LOCATION [SL:CATEGORY_LOCATION gas station ] ] ] ]
can I get to school by 5 if I leave now and try to avoid the construction	[IN:GET_ESTIMATED_ARRIVAL can I get to [SL:DESTINATION [IN:GET_LOCATION_SCHOOL school ] ] [SL:DATE_TIME_ARRIVAL by 5 ] if I leave [SL:DATE_TIME_DEPARTURE now ] and try to avoid [SL:OBSTRUCTION_AVOID the construction ] ]
How many miles from here to walmart	[IN:GET_DISTANCE How many [SL:UNIT_DISTANCE miles ] from [SL:SOURCE [IN:GET_LOCATION [SL:LOCATION_USER here ] ] ] to [SL:DESTINATION [IN:GET_LOCATION [SL:POINT_ON_MAP walmart ] ] ] ]
WHATS THE DISTANCE BETWEEN CLEARWATER AND LARGO	[IN:GET_DISTANCE WHATS THE DISTANCE BETWEEN [SL:SOURCE CLEARWATER ] AND [SL:DESTINATION LARGO ] ]
I would like to get home at a decent time tonight, what are my chances	[IN:GET_ESTIMATED_ARRIVAL I would like to get [SL:DESTINATION [IN:GET_LOCATION_HOME home ] ] at a decent time [SL:DATE_TIME_ARRIVAL tonight ] , what are my chances ]
what is the distance between Fresno and Paso Robles	[IN:GET_DISTANCE what is the distance between [SL:SOURCE Fresno ] and [SL:DESTINATION Paso Robles ] ]
What is the distance between Anchorage Alaska and Panama City FL	[IN:GET_DISTANCE What is the distance between [SL:SOURCE Anchorage Alaska ] and [SL:DESTINATION Panama City FL ] ]
